-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        1.334s        96.55%        1.334s      10.501ms           127  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        1.158s        83.83%        1.158s      62.820us         18432  
                                               aten::mm         0.25%       3.465ms         0.33%       4.608ms      36.004us      62.951ms         4.56%      62.951ms     491.803us           128  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us      62.951ms         4.56%      62.951ms     491.803us           128  
                execute_context_1(2178)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us      61.538ms         4.46%      61.538ms      61.538ms             1  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      44.344ms         3.21%      44.344ms       9.699us          4572  
                                  _C::cutlass_scaled_mm         0.06%     792.641us         0.15%       2.126ms      14.763us      43.024ms         3.11%      43.024ms     298.780us           144  
## Call CompiledFxGraph fcsnxhfcbzjw22cpug2rx4n2pvpd...         0.00%       0.000us         0.00%       0.000us       0.000us      42.205ms         3.06%      42.205ms       1.319ms            32  
void flash::flash_fwd_splitkv_combine_kernel<Flash_f...         0.00%       0.000us         0.00%       0.000us       0.000us      33.238ms         2.41%      33.238ms       7.270us          4572  
triton_red_fused__to_copy_abs_clamp_cutlass_scaled_m...         0.00%       0.000us         0.00%       0.000us       0.000us      16.638ms         1.20%      16.638ms       3.714us          4480  
triton_red_fused__to_copy_abs_add_clamp_cutlass_scal...         0.00%       0.000us         0.00%       0.000us       0.000us       9.966ms         0.72%       9.966ms       2.225us          4480  
                                _vllm_fa2_C::varlen_fwd         0.02%     294.493us         0.05%     659.686us      18.325us       9.753ms         0.71%       9.753ms     270.904us            36  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us       9.753ms         0.71%       9.753ms     270.904us            36  
triton_red_fused__to_copy_abs_add_clamp_cutlass_scal...         0.00%       0.000us         0.00%       0.000us       0.000us       7.994ms         0.58%       7.994ms       1.784us          4480  
                                     triton_poi_fused_0         0.00%       0.000us         0.00%       0.000us       0.000us       7.789ms         0.56%       7.789ms       1.690us          4608  
void vllm::reshape_and_cache_flash_kernel<unsigned s...         0.00%       0.000us         0.00%       0.000us       0.000us       7.463ms         0.54%       7.463ms       1.620us          4608  
                                     triton_red_fused_1         0.00%       0.000us         0.00%       0.000us       0.000us       5.806ms         0.42%       5.806ms       1.260us          4608  
