-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            gemm_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     167.825ms        27.08%     167.825ms     105.219us          1595  
                             torch_ipex::fp8_gemm_w8a16        11.53%     136.454ms        15.00%     177.535ms     112.080us     167.819ms        27.08%     167.819ms     105.946us          1584  
                                            aten::copy_         5.26%      62.207ms        12.75%     150.844ms      39.959us      99.284ms        16.02%     101.651ms      26.927us          3775  
                    torch_ipex::fused_add_rms_norm_vllm         1.75%      20.762ms         3.34%      39.523ms      49.903us      82.749ms        13.35%      82.749ms     104.481us           792  
at::AtenIpexTypeXPU::FusedAddRmsNormVllmImpl::fused_...         0.00%       0.000us         0.00%       0.000us       0.000us      82.749ms        13.35%      82.749ms     104.481us           792  
                                              aten::cat        10.05%     118.989ms        16.47%     194.873ms     122.561us      56.512ms         9.12%      70.290ms      44.207us          1590  
at::native::xpu::CatArrayBatchedCopyKernelFunctor<c1...         0.00%       0.000us         0.00%       0.000us       0.000us      48.954ms         7.90%      48.954ms      30.905us          1584  
                    torch_ipex::reshape_and_cache_flash         1.02%      12.028ms         1.95%      23.076ms      58.272us      41.375ms         6.68%      41.375ms     104.481us           396  
at::AtenIpexTypeXPU::cache_op::ReshapeAndCacheFlash<...         0.00%       0.000us         0.00%       0.000us       0.000us      41.375ms         6.68%      41.375ms     104.481us           396  
                               torch_ipex::silu_and_mul         0.65%       7.652ms         1.46%      17.270ms      43.610us      41.375ms         6.68%      41.375ms     104.481us           396  
at::AtenIpexTypeXPU::impl::op_and_mul_functor<c10::H...         0.00%       0.000us         0.00%       0.000us       0.000us      41.375ms         6.68%      41.375ms     104.481us           396  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      41.258ms         6.66%      41.258ms     114.605us           360  
gpu::xetla::fmha::FmhaForwardKernelFunctor<gpu::xetl...         0.00%       0.000us         0.00%       0.000us       0.000us      40.990ms         6.61%      40.990ms     569.302us            72  
            chunk_prefill(Nq=32, Nkv=8, M=2178, N=2179)         0.09%       1.016ms         0.18%       2.158ms      59.955us      40.873ms         6.60%      40.873ms       1.135ms            36  
