-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us     822.907ms        65.23%     822.907ms      11.120ms            74  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us     799.407ms        63.37%     799.407ms      73.226us         10917  
                execute_context_3(6534)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     348.651ms        27.64%     348.651ms     348.651ms             1  
                                  _C::cutlass_scaled_mm         0.35%       3.002ms         0.95%       8.119ms      16.369us     204.862ms        16.24%     204.862ms     413.028us           496  
                execute_context_1(2178)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     171.295ms        13.58%     171.295ms     171.295ms             1  
                                _vllm_fa2_C::varlen_fwd         0.13%       1.120ms         6.12%      52.108ms     434.233us     156.861ms        12.43%     157.414ms       1.312ms           120  
## Call CompiledFxGraph fcsnxhfcbzjw22cpug2rx4n2pvpd...         0.00%       0.000us         0.00%       0.000us       0.000us     152.666ms        12.10%     152.666ms       2.385ms            64  
void flash::flash_fwd_kernel<Flash_fwd_kernel_traits...         0.00%       0.000us         0.00%       0.000us       0.000us     120.344ms         9.54%     120.344ms       2.507ms            48  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      72.684ms         5.76%      72.684ms      27.345us          2658  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us      52.903ms         4.19%      52.903ms     254.339us           208  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      36.517ms         2.89%      36.517ms     507.181us            72  
                                               aten::mm        28.79%     245.033ms        32.72%     278.453ms       2.159ms      35.018ms         2.78%      36.513ms     283.050us           129  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s...         0.00%       0.000us         0.00%       0.000us       0.000us      34.521ms         2.74%      34.521ms     466.499us            74  
triton_red_fused__to_copy_abs_clamp_cutlass_scaled_m...         0.00%       0.000us         0.00%       0.000us       0.000us      16.833ms         1.33%      16.833ms       6.343us          2654  
## Call CompiledFxGraph fj22da7crzw5jqgarhr6fpqx3bnb...         0.00%       0.000us         0.00%       0.000us       0.000us      14.458ms         1.15%      14.458ms       2.410ms             6  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      13.446ms         1.07%      13.446ms       2.501us          5376  
